Datetime,vibration,anomaly,threshold1,threshold2
16-04-2021 00:06,-2.91242558,1,-15.2170456,20.02443513
16-04-2021 00:09,-16.40829697,-1,-15.2170456,20.02443513
16-04-2021 00:12,-10.02726296,1,-15.2170456,20.02443513
16-04-2021 00:15,-3.476494428,1,-15.2170456,20.02443513
16-04-2021 00:18,-14.59598979,1,-15.2170456,20.02443513
16-04-2021 00:21,-7.665297624,1,-15.2170456,20.02443513
16-04-2021 00:24,-5.171148856,1,-15.2170456,20.02443513
16-04-2021 00:27,-11.17105453,1,-15.2170456,20.02443513
16-04-2021 00:30,-8.453710957,1,-15.2170456,20.02443513
16-04-2021 00:33,-6.912018961,1,-15.2170456,20.02443513
16-04-2021 00:36,-11.34554506,1,-15.2170456,20.02443513
16-04-2021 00:39,-5.01485604,1,-15.2170456,20.02443513
16-04-2021 00:42,-10.42390762,1,-15.2170456,20.02443513
16-04-2021 00:45,-10.43219096,1,-15.2170456,20.02443513
16-04-2021 00:48,-3.347083007,1,-15.2170456,20.02443513
16-04-2021 00:51,-14.64727573,1,-15.2170456,20.02443513
16-04-2021 00:54,-9.762408757,1,-15.2170456,20.02443513
16-04-2021 00:57,-0.928420473,1,-15.2170456,20.02443513
16-04-2021 01:00,1.297196657,1,-15.2170456,20.02443513
16-04-2021 01:03,2.021963127,1,-15.2170456,20.02443513
16-04-2021 01:06,2.850922927,1,-15.2170456,20.02443513
16-04-2021 01:09,-15.65052465,-1,-15.2170456,20.02443513
16-04-2021 01:12,-10.09197827,1,-15.2170456,20.02443513
16-04-2021 01:15,-4.046942723,1,-15.2170456,20.02443513
16-04-2021 01:18,-13.8473611,1,-15.2170456,20.02443513
16-04-2021 01:21,-9.69807915,1,-15.2170456,20.02443513
16-04-2021 01:24,-6.718270897,1,-15.2170456,20.02443513
16-04-2021 01:27,-12.63200886,1,-15.2170456,20.02443513
16-04-2021 01:30,-7.273053201,1,-15.2170456,20.02443513
16-04-2021 01:33,-9.109632997,1,-15.2170456,20.02443513
16-04-2021 01:36,-11.04912409,1,-15.2170456,20.02443513
16-04-2021 01:39,-5.226369006,1,-15.2170456,20.02443513
16-04-2021 01:42,-12.50322073,1,-15.2170456,20.02443513
16-04-2021 01:45,-10.99707975,1,-15.2170456,20.02443513
16-04-2021 01:48,-0.923308841,1,-15.2170456,20.02443513
16-04-2021 01:51,-15.12682044,1,-15.2170456,20.02443513
16-04-2021 01:54,-8.979051266,1,-15.2170456,20.02443513
16-04-2021 01:57,-0.832949848,1,-15.2170456,20.02443513
16-04-2021 02:00,-17.07517796,-1,-15.2170456,20.02443513
16-04-2021 02:03,-10.3226254,1,-15.2170456,20.02443513
16-04-2021 02:06,-2.844600518,1,-15.2170456,20.02443513
16-04-2021 02:09,-13.98892845,1,-15.2170456,20.02443513
16-04-2021 02:12,-9.408559934,1,-15.2170456,20.02443513
16-04-2021 02:15,-6.025071529,1,-15.2170456,20.02443513
16-04-2021 02:18,-12.95812805,1,-15.2170456,20.02443513
16-04-2021 02:21,-7.782565963,1,-15.2170456,20.02443513
16-04-2021 02:24,-7.409260575,1,-15.2170456,20.02443513
16-04-2021 02:27,-10.92669844,1,-15.2170456,20.02443513
16-04-2021 02:30,-5.818204919,1,-15.2170456,20.02443513
16-04-2021 02:33,-12.08798284,1,-15.2170456,20.02443513
16-04-2021 02:36,-11.5376745,1,-15.2170456,20.02443513
16-04-2021 02:39,-3.977606002,1,-15.2170456,20.02443513
16-04-2021 02:42,-15.09490306,1,-15.2170456,20.02443513
16-04-2021 02:45,-9.190885178,1,-15.2170456,20.02443513
16-04-2021 02:48,-1.82591733,1,-15.2170456,20.02443513
16-04-2021 02:51,-16.2167016,-1,-15.2170456,20.02443513
16-04-2021 02:54,-10.43120132,1,-15.2170456,20.02443513
16-04-2021 02:57,-2.771987523,1,-15.2170456,20.02443513
16-04-2021 03:00,-16.05026696,-1,-15.2170456,20.02443513
16-04-2021 03:03,-9.870536615,1,-15.2170456,20.02443513
16-04-2021 03:06,-4.978211266,1,-15.2170456,20.02443513
16-04-2021 03:09,-13.96262025,1,-15.2170456,20.02443513
16-04-2021 03:12,-10.00631448,1,-15.2170456,20.02443513
16-04-2021 03:15,-7.840748968,1,-15.2170456,20.02443513
16-04-2021 03:18,-11.91849491,1,-15.2170456,20.02443513
16-04-2021 03:21,-7.49592474,1,-15.2170456,20.02443513
16-04-2021 03:24,-9.801379124,1,-15.2170456,20.02443513
16-04-2021 03:27,-11.1089619,1,-15.2170456,20.02443513
16-04-2021 03:30,-4.994267882,1,-15.2170456,20.02443513
16-04-2021 03:33,-13.545968,1,-15.2170456,20.02443513
16-04-2021 03:36,-10.19792173,1,-15.2170456,20.02443513
16-04-2021 03:39,-2.779486261,1,-15.2170456,20.02443513
16-04-2021 03:42,-15.2170456,-1,-15.2170456,20.02443513
16-04-2021 03:45,-10.99697848,1,-15.2170456,20.02443513
16-04-2021 03:48,-2.472726735,1,-15.2170456,20.02443513
16-04-2021 03:51,-9.691935404,1,-15.2170456,20.02443513
16-04-2021 03:54,-6.162973358,1,-15.2170456,20.02443513
16-04-2021 03:57,-2.158212965,1,-15.2170456,20.02443513
16-04-2021 04:00,-14.52515709,1,-15.2170456,20.02443513
16-04-2021 04:03,-10.38720643,1,-15.2170456,20.02443513
16-04-2021 04:06,-6.110121793,1,-15.2170456,20.02443513
16-04-2021 04:09,-14.00328795,1,-15.2170456,20.02443513
16-04-2021 04:12,-8.405362803,1,-15.2170456,20.02443513
16-04-2021 04:15,-8.877366969,1,-15.2170456,20.02443513
16-04-2021 04:18,-12.02703593,1,-15.2170456,20.02443513
16-04-2021 04:21,-5.091513863,1,-15.2170456,20.02443513
16-04-2021 04:24,-9.426370085,1,-15.2170456,20.02443513
16-04-2021 04:27,-10.50719307,1,-15.2170456,20.02443513
16-04-2021 04:30,-3.403063059,1,-15.2170456,20.02443513
16-04-2021 04:33,-15.60009406,-1,-15.2170456,20.02443513
16-04-2021 04:36,-11.24461002,1,-15.2170456,20.02443513
16-04-2021 04:39,-1.377492063,1,-15.2170456,20.02443513
16-04-2021 04:42,-16.96946607,-1,-15.2170456,20.02443513
16-04-2021 04:45,-11.02988156,1,-15.2170456,20.02443513
16-04-2021 04:48,-2.502350471,1,-15.2170456,20.02443513
16-04-2021 04:51,-17.19706756,-1,-15.2170456,20.02443513
16-04-2021 04:54,-10.26422774,1,-15.2170456,20.02443513
16-04-2021 04:57,-5.42469603,1,-15.2170456,20.02443513
16-04-2021 05:00,-14.4814246,1,-15.2170456,20.02443513
16-04-2021 05:03,-9.788664218,1,-15.2170456,20.02443513
16-04-2021 05:06,-7.539896989,1,-15.2170456,20.02443513
16-04-2021 05:09,-12.87933479,1,-15.2170456,20.02443513
16-04-2021 05:12,-7.725362502,1,-15.2170456,20.02443513
16-04-2021 05:15,-6.244921311,1,-15.2170456,20.02443513
16-04-2021 05:18,-8.712412297,1,-15.2170456,20.02443513
16-04-2021 05:21,-2.494791439,1,-15.2170456,20.02443513
16-04-2021 05:24,-13.33244818,1,-15.2170456,20.02443513
16-04-2021 05:27,-11.51790716,1,-15.2170456,20.02443513
16-04-2021 05:30,-1.603537523,1,-15.2170456,20.02443513
16-04-2021 05:33,-18.11950927,-1,-15.2170456,20.02443513
16-04-2021 05:36,-11.19521016,1,-15.2170456,20.02443513
16-04-2021 05:39,-0.932879798,1,-15.2170456,20.02443513
16-04-2021 05:42,-9.100983577,1,-15.2170456,20.02443513
16-04-2021 05:45,-3.705455229,1,-15.2170456,20.02443513
16-04-2021 05:48,-2.554357464,1,-15.2170456,20.02443513
16-04-2021 05:51,-14.4542315,1,-15.2170456,20.02443513
16-04-2021 05:54,-9.516331415,1,-15.2170456,20.02443513
16-04-2021 05:57,-6.674056282,1,-15.2170456,20.02443513
16-04-2021 06:00,-13.89462578,1,-15.2170456,20.02443513
16-04-2021 06:03,-7.877790651,1,-15.2170456,20.02443513
16-04-2021 06:06,-9.764418825,1,-15.2170456,20.02443513
16-04-2021 06:09,-13.36259916,1,-15.2170456,20.02443513
16-04-2021 06:12,-5.27143061,1,-15.2170456,20.02443513
16-04-2021 06:15,-12.38550539,1,-15.2170456,20.02443513
16-04-2021 06:18,-12.30296148,1,-15.2170456,20.02443513
16-04-2021 06:21,-1.52231435,1,-15.2170456,20.02443513
16-04-2021 06:24,-16.00608244,-1,-15.2170456,20.02443513
16-04-2021 06:27,-10.42413444,1,-15.2170456,20.02443513
16-04-2021 06:30,-1.172130194,1,-15.2170456,20.02443513
16-04-2021 06:33,-17.24061396,-1,-15.2170456,20.02443513
16-04-2021 06:36,-10.397237,1,-15.2170456,20.02443513
16-04-2021 06:39,0.04430751,1,-15.2170456,20.02443513
16-04-2021 06:42,-4.532781299,1,-15.2170456,20.02443513
16-04-2021 06:45,0.425371812,1,-15.2170456,20.02443513
16-04-2021 06:48,-3.990267951,1,-15.2170456,20.02443513
16-04-2021 06:51,-14.59966657,1,-15.2170456,20.02443513
16-04-2021 06:54,-8.235765099,1,-15.2170456,20.02443513
16-04-2021 06:57,-6.911720569,1,-15.2170456,20.02443513
16-04-2021 07:00,-13.26273261,1,-15.2170456,20.02443513
16-04-2021 07:03,-5.324820229,1,-15.2170456,20.02443513
16-04-2021 07:06,-10.57734986,1,-15.2170456,20.02443513
16-04-2021 07:09,-12.29038191,1,-15.2170456,20.02443513
16-04-2021 07:12,-3.425781388,1,-15.2170456,20.02443513
16-04-2021 07:15,-13.60829709,1,-15.2170456,20.02443513
16-04-2021 07:18,-10.66187393,1,-15.2170456,20.02443513
16-04-2021 07:21,-1.309370059,1,-15.2170456,20.02443513
16-04-2021 07:24,-15.88840127,-1,-15.2170456,20.02443513
16-04-2021 07:27,-11.10730835,1,-15.2170456,20.02443513
16-04-2021 07:30,-2.490154495,1,-15.2170456,20.02443513
16-04-2021 07:33,-17.88738321,-1,-15.2170456,20.02443513
16-04-2021 07:36,-10.63727019,1,-15.2170456,20.02443513
16-04-2021 07:39,-5.318442735,1,-15.2170456,20.02443513
16-04-2021 07:42,-15.57065829,-1,-15.2170456,20.02443513
16-04-2021 07:45,-9.474689787,1,-15.2170456,20.02443513
16-04-2021 07:48,-6.048976642,1,-15.2170456,20.02443513
16-04-2021 07:51,-14.10699674,1,-15.2170456,20.02443513
16-04-2021 07:54,-7.250197838,1,-15.2170456,20.02443513
16-04-2021 07:57,-7.56076938,1,-15.2170456,20.02443513
16-04-2021 08:00,-10.3248711,1,-15.2170456,20.02443513
16-04-2021 08:03,-3.664399826,1,-15.2170456,20.02443513
16-04-2021 08:06,-12.13999867,1,-15.2170456,20.02443513
16-04-2021 08:09,-13.60302692,1,-15.2170456,20.02443513
16-04-2021 08:12,-2.271598179,1,-15.2170456,20.02443513
16-04-2021 08:15,-13.85675353,1,-15.2170456,20.02443513
16-04-2021 08:18,-13.65546241,1,-15.2170456,20.02443513
16-04-2021 08:21,-1.818579871,1,-15.2170456,20.02443513
16-04-2021 08:24,-17.25720635,-1,-15.2170456,20.02443513
16-04-2021 08:27,-16.41305074,-1,-15.2170456,20.02443513
16-04-2021 08:30,-5.753731839,1,-15.2170456,20.02443513
16-04-2021 08:33,-17.79645232,-1,-15.2170456,20.02443513
16-04-2021 08:36,-12.50980542,1,-15.2170456,20.02443513
16-04-2021 08:39,-3.947550828,1,-15.2170456,20.02443513
16-04-2021 08:42,-11.79321801,1,-15.2170456,20.02443513
16-04-2021 08:45,-10.32608923,1,-15.2170456,20.02443513
16-04-2021 08:48,-5.094170238,1,-15.2170456,20.02443513
16-04-2021 08:51,-9.588679414,1,-15.2170456,20.02443513
16-04-2021 08:54,-7.043818381,1,-15.2170456,20.02443513
16-04-2021 08:57,-11.58751518,1,-15.2170456,20.02443513
16-04-2021 09:00,-12.43426389,1,-15.2170456,20.02443513
16-04-2021 09:03,0.441344912,1,-15.2170456,20.02443513
16-04-2021 09:06,-12.53140494,1,-15.2170456,20.02443513
16-04-2021 09:09,-9.3742575,1,-15.2170456,20.02443513
16-04-2021 09:12,2.897005022,1,-15.2170456,20.02443513
16-04-2021 09:15,-10.43614262,1,-15.2170456,20.02443513
16-04-2021 09:18,-9.805388565,1,-15.2170456,20.02443513
16-04-2021 09:21,3.449157444,1,-15.2170456,20.02443513
16-04-2021 09:24,-9.340480099,1,-15.2170456,20.02443513
16-04-2021 09:27,-11.43436214,1,-15.2170456,20.02443513
16-04-2021 09:30,0.92316214,1,-15.2170456,20.02443513
16-04-2021 09:33,-10.86407345,1,-15.2170456,20.02443513
16-04-2021 09:36,-12.77008378,1,-15.2170456,20.02443513
16-04-2021 09:39,-0.985491483,1,-15.2170456,20.02443513
16-04-2021 09:42,-9.021761112,1,-15.2170456,20.02443513
16-04-2021 09:45,-7.739503781,1,-15.2170456,20.02443513
16-04-2021 09:48,-6.361161968,1,-15.2170456,20.02443513
16-04-2021 09:51,-8.996162806,1,-15.2170456,20.02443513
16-04-2021 09:54,-6.567482779,1,-15.2170456,20.02443513
16-04-2021 09:57,-8.106116555,1,-15.2170456,20.02443513
16-04-2021 10:00,-9.606487547,1,-15.2170456,20.02443513
16-04-2021 10:03,-5.69529543,1,-15.2170456,20.02443513
16-04-2021 10:06,-10.07256443,1,-15.2170456,20.02443513
16-04-2021 10:09,-10.33279133,1,-15.2170456,20.02443513
16-04-2021 10:12,-1.219290412,1,-15.2170456,20.02443513
16-04-2021 10:15,-12.00344401,1,-15.2170456,20.02443513
16-04-2021 10:18,-12.01683707,1,-15.2170456,20.02443513
16-04-2021 10:21,-1.905906685,1,-15.2170456,20.02443513
16-04-2021 10:24,-7.827641832,1,-15.2170456,20.02443513
16-04-2021 10:27,-10.40396303,1,-15.2170456,20.02443513
16-04-2021 10:30,-1.118818204,1,-15.2170456,20.02443513
16-04-2021 10:33,-6.448700139,1,-15.2170456,20.02443513
16-04-2021 10:36,-5.909192162,1,-15.2170456,20.02443513
16-04-2021 10:39,-4.896648277,1,-15.2170456,20.02443513
16-04-2021 10:42,-7.856709211,1,-15.2170456,20.02443513
16-04-2021 10:45,-6.752001877,1,-15.2170456,20.02443513
16-04-2021 10:48,-8.277574608,1,-15.2170456,20.02443513
16-04-2021 10:51,-10.15647613,1,-15.2170456,20.02443513
16-04-2021 10:54,-4.87835637,1,-15.2170456,20.02443513
16-04-2021 10:57,-6.127679498,1,-15.2170456,20.02443513
16-04-2021 11:00,-2.419188711,1,-15.2170456,20.02443513
16-04-2021 11:03,-0.095401687,1,-15.2170456,20.02443513
16-04-2021 11:06,-9.294865537,1,-15.2170456,20.02443513
16-04-2021 11:09,-12.87821812,1,-15.2170456,20.02443513
16-04-2021 11:12,-1.951615512,1,-15.2170456,20.02443513
16-04-2021 11:15,-16.61128141,-1,-15.2170456,20.02443513
16-04-2021 11:18,-9.195869574,1,-15.2170456,20.02443513
16-04-2021 11:21,-1.904131259,1,-15.2170456,20.02443513
16-04-2021 11:24,-14.98066152,1,-15.2170456,20.02443513
16-04-2021 11:27,-8.860375716,1,-15.2170456,20.02443513
16-04-2021 11:30,-5.120487568,1,-15.2170456,20.02443513
16-04-2021 11:33,-13.41441529,1,-15.2170456,20.02443513
16-04-2021 11:36,-5.213873352,1,-15.2170456,20.02443513
16-04-2021 11:39,-9.052928494,1,-15.2170456,20.02443513
16-04-2021 11:42,-11.04572541,1,-15.2170456,20.02443513
16-04-2021 11:45,-1.265743592,1,-15.2170456,20.02443513
16-04-2021 11:48,-12.16022957,1,-15.2170456,20.02443513
16-04-2021 11:51,-10.86488094,1,-15.2170456,20.02443513
16-04-2021 11:54,-0.794575795,1,-15.2170456,20.02443513
16-04-2021 11:57,-13.3727992,1,-15.2170456,20.02443513
16-04-2021 12:00,-9.326826737,1,-15.2170456,20.02443513
16-04-2021 12:03,2.354710495,1,-15.2170456,20.02443513
16-04-2021 12:06,-10.12714694,1,-15.2170456,20.02443513
16-04-2021 12:09,-7.278204801,1,-15.2170456,20.02443513
16-04-2021 12:12,0.698673813,1,-15.2170456,20.02443513
16-04-2021 12:15,-14.15348458,1,-15.2170456,20.02443513
16-04-2021 12:18,-8.502676151,1,-15.2170456,20.02443513
16-04-2021 12:21,0.122984554,1,-15.2170456,20.02443513
16-04-2021 12:24,-6.92491865,1,-15.2170456,20.02443513
16-04-2021 12:27,0.732640948,1,-15.2170456,20.02443513
16-04-2021 12:30,-5.501659526,1,-15.2170456,20.02443513
16-04-2021 12:33,-12.56574213,1,-15.2170456,20.02443513
16-04-2021 12:36,-2.391772773,1,-15.2170456,20.02443513
16-04-2021 12:39,-10.99949914,1,-15.2170456,20.02443513
16-04-2021 12:42,-12.49718536,1,-15.2170456,20.02443513
16-04-2021 12:45,1.765281066,1,-15.2170456,20.02443513
16-04-2021 12:48,-14.44136464,1,-15.2170456,20.02443513
16-04-2021 12:51,-8.582028637,1,-15.2170456,20.02443513
16-04-2021 12:54,2.514879399,1,-15.2170456,20.02443513
16-04-2021 12:57,-15.10615696,1,-15.2170456,20.02443513
16-04-2021 13:00,-8.190072447,1,-15.2170456,20.02443513
16-04-2021 13:03,2.762441862,1,-15.2170456,20.02443513
16-04-2021 13:06,-12.53873786,1,-15.2170456,20.02443513
16-04-2021 13:09,-7.012743592,1,-15.2170456,20.02443513
16-04-2021 13:12,-0.395612318,1,-15.2170456,20.02443513
16-04-2021 13:15,-11.71352338,1,-15.2170456,20.02443513
16-04-2021 13:18,-5.024814516,1,-15.2170456,20.02443513
16-04-2021 13:21,-1.28438713,1,-15.2170456,20.02443513
16-04-2021 13:24,-10.10932023,1,-15.2170456,20.02443513
16-04-2021 13:27,-3.22272852,1,-15.2170456,20.02443513
16-04-2021 13:30,-5.42093375,1,-15.2170456,20.02443513
16-04-2021 13:33,-9.559793551,1,-15.2170456,20.02443513
16-04-2021 13:36,1.226792436,1,-15.2170456,20.02443513
16-04-2021 13:39,-11.47584908,1,-15.2170456,20.02443513
16-04-2021 13:42,-9.044408472,1,-15.2170456,20.02443513
16-04-2021 13:45,2.854078744,1,-15.2170456,20.02443513
16-04-2021 13:48,-14.43055475,1,-15.2170456,20.02443513
16-04-2021 13:51,-8.940904912,1,-15.2170456,20.02443513
16-04-2021 13:54,2.540422434,1,-15.2170456,20.02443513
16-04-2021 13:57,-12.56190468,1,-15.2170456,20.02443513
16-04-2021 14:00,-5.670164656,1,-15.2170456,20.02443513
16-04-2021 14:03,1.323575542,1,-15.2170456,20.02443513
16-04-2021 14:06,-11.00698487,1,-15.2170456,20.02443513
16-04-2021 14:09,-7.128707372,1,-15.2170456,20.02443513
16-04-2021 14:12,-1.524936758,1,-15.2170456,20.02443513
16-04-2021 14:15,-13.08205448,1,-15.2170456,20.02443513
16-04-2021 14:18,-4.384567105,1,-15.2170456,20.02443513
16-04-2021 14:21,-5.604295818,1,-15.2170456,20.02443513
16-04-2021 14:24,-10.9326644,1,-15.2170456,20.02443513
16-04-2021 14:27,-0.05206619,1,-15.2170456,20.02443513
16-04-2021 14:30,-9.525118163,1,-15.2170456,20.02443513
16-04-2021 14:33,-9.631675435,1,-15.2170456,20.02443513
16-04-2021 14:36,2.529879395,1,-15.2170456,20.02443513
16-04-2021 14:39,-3.122330802,1,-15.2170456,20.02443513
16-04-2021 14:42,-2.332085782,1,-15.2170456,20.02443513
16-04-2021 14:45,5.943417831,1,-15.2170456,20.02443513
16-04-2021 14:48,-14.46393039,1,-15.2170456,20.02443513
16-04-2021 14:51,-7.860289743,1,-15.2170456,20.02443513
16-04-2021 14:54,1.991205699,1,-15.2170456,20.02443513
16-04-2021 14:57,-13.10236024,1,-15.2170456,20.02443513
16-04-2021 15:00,-6.022161742,1,-15.2170456,20.02443513
16-04-2021 15:03,-0.558686174,1,-15.2170456,20.02443513
16-04-2021 15:06,-10.86659667,1,-15.2170456,20.02443513
16-04-2021 15:09,-5.232953592,1,-15.2170456,20.02443513
16-04-2021 15:12,-3.098412221,1,-15.2170456,20.02443513
16-04-2021 15:15,-10.17639345,1,-15.2170456,20.02443513
16-04-2021 15:18,-1.325030402,1,-15.2170456,20.02443513
16-04-2021 15:21,-7.720637867,1,-15.2170456,20.02443513
16-04-2021 15:24,-9.582096827,1,-15.2170456,20.02443513
16-04-2021 15:27,1.884446678,1,-15.2170456,20.02443513
16-04-2021 15:30,-10.63960372,1,-15.2170456,20.02443513
16-04-2021 15:33,-7.216148643,1,-15.2170456,20.02443513
16-04-2021 15:36,3.707534426,1,-15.2170456,20.02443513
16-04-2021 15:39,-13.85655158,1,-15.2170456,20.02443513
16-04-2021 15:42,-7.402366903,1,-15.2170456,20.02443513
16-04-2021 15:45,3.558706664,1,-15.2170456,20.02443513
16-04-2021 15:48,-13.68372706,1,-15.2170456,20.02443513
16-04-2021 15:51,-6.419643346,1,-15.2170456,20.02443513
16-04-2021 15:54,-0.025366008,1,-15.2170456,20.02443513
16-04-2021 15:57,-10.0548678,1,-15.2170456,20.02443513
16-04-2021 16:00,-4.603977627,1,-15.2170456,20.02443513
16-04-2021 16:03,3.770401378,1,-15.2170456,20.02443513
16-04-2021 16:06,-1.98575167,1,-15.2170456,20.02443513
16-04-2021 16:09,1.876559266,1,-15.2170456,20.02443513
16-04-2021 16:12,-4.307115048,1,-15.2170456,20.02443513
16-04-2021 16:15,-9.727206596,1,-15.2170456,20.02443513
16-04-2021 16:18,0.065764434,1,-15.2170456,20.02443513
16-04-2021 16:21,-9.067072151,1,-15.2170456,20.02443513
16-04-2021 16:24,-7.848188325,1,-15.2170456,20.02443513
16-04-2021 16:27,2.973962038,1,-15.2170456,20.02443513
16-04-2021 16:30,-12.19480143,1,-15.2170456,20.02443513
16-04-2021 16:33,-5.572919169,1,-15.2170456,20.02443513
16-04-2021 16:36,4.450049984,1,-15.2170456,20.02443513
16-04-2021 16:39,-14.76070509,1,-15.2170456,20.02443513
16-04-2021 16:42,-6.146260118,1,-15.2170456,20.02443513
16-04-2021 16:45,8.272850264,1,-15.2170456,20.02443513
16-04-2021 16:48,12.01914091,1,-15.2170456,20.02443513
16-04-2021 16:51,12.53352799,1,-15.2170456,20.02443513
16-04-2021 16:54,3.474575149,1,-15.2170456,20.02443513
16-04-2021 16:57,-10.62701587,1,-15.2170456,20.02443513
16-04-2021 17:00,-3.495990623,1,-15.2170456,20.02443513
16-04-2021 17:03,-3.248876539,1,-15.2170456,20.02443513
16-04-2021 17:06,-8.799637918,1,-15.2170456,20.02443513
16-04-2021 17:09,-0.610865044,1,-15.2170456,20.02443513
16-04-2021 17:12,-7.02244432,1,-15.2170456,20.02443513
16-04-2021 17:15,-9.24961925,1,-15.2170456,20.02443513
16-04-2021 17:18,1.769632625,1,-15.2170456,20.02443513
16-04-2021 17:21,-10.34747732,1,-15.2170456,20.02443513
16-04-2021 17:24,-5.485755465,1,-15.2170456,20.02443513
16-04-2021 17:27,4.610291212,1,-15.2170456,20.02443513
16-04-2021 17:30,-13.5610913,1,-15.2170456,20.02443513
16-04-2021 17:33,-6.95810198,1,-15.2170456,20.02443513
16-04-2021 17:36,3.152207493,1,-15.2170456,20.02443513
16-04-2021 17:39,-12.08579703,1,-15.2170456,20.02443513
16-04-2021 17:42,-3.829282211,1,-15.2170456,20.02443513
16-04-2021 17:45,0.782101687,1,-15.2170456,20.02443513
16-04-2021 17:48,-9.800544429,1,-15.2170456,20.02443513
16-04-2021 17:51,-4.55726682,1,-15.2170456,20.02443513
16-04-2021 17:54,-1.942061116,1,-15.2170456,20.02443513
16-04-2021 17:57,-8.919803703,1,-15.2170456,20.02443513
16-04-2021 18:00,-2.963027188,1,-15.2170456,20.02443513
16-04-2021 18:03,-6.405193714,1,-15.2170456,20.02443513
16-04-2021 18:06,-8.858853453,1,-15.2170456,20.02443513
16-04-2021 18:09,1.369016313,1,-15.2170456,20.02443513
16-04-2021 18:12,-8.660171174,1,-15.2170456,20.02443513
16-04-2021 18:15,-7.946735045,1,-15.2170456,20.02443513
16-04-2021 18:18,3.115740158,1,-15.2170456,20.02443513
16-04-2021 18:21,-11.6565432,1,-15.2170456,20.02443513
16-04-2021 18:24,-6.448664485,1,-15.2170456,20.02443513
16-04-2021 18:27,4.878549583,1,-15.2170456,20.02443513
16-04-2021 18:30,-10.85089109,1,-15.2170456,20.02443513
16-04-2021 18:33,-5.601140345,1,-15.2170456,20.02443513
16-04-2021 18:36,1.57133763,1,-15.2170456,20.02443513
16-04-2021 18:39,-11.49568122,1,-15.2170456,20.02443513
16-04-2021 18:42,-4.449023242,1,-15.2170456,20.02443513
16-04-2021 18:45,-0.708853567,1,-15.2170456,20.02443513
16-04-2021 18:48,-10.65320019,1,-15.2170456,20.02443513
16-04-2021 18:51,-3.638960014,1,-15.2170456,20.02443513
16-04-2021 18:54,-5.144194908,1,-15.2170456,20.02443513
16-04-2021 18:57,-9.961604233,1,-15.2170456,20.02443513
16-04-2021 19:00,0.977245126,1,-15.2170456,20.02443513
16-04-2021 19:03,-7.639987404,1,-15.2170456,20.02443513
16-04-2021 19:06,-8.867377036,1,-15.2170456,20.02443513
16-04-2021 19:09,2.535765784,1,-15.2170456,20.02443513
16-04-2021 19:12,-10.74926676,1,-15.2170456,20.02443513
